Month,Day,Incidents
January,Monday,914
January,Tuesday,876
January,Wednesday,930
January,Thursday,877
January,Friday,955
January,Saturday,710
January,Sunday,497
February,Monday,836
February,Tuesday,942
February,Wednesday,914
February,Thursday,912
February,Friday,914
February,Saturday,780
February,Sunday,505
March,Monday,955
March,Tuesday,1053
March,Wednesday,1035
March,Thursday,1033
March,Friday,1011
March,Saturday,924
March,Sunday,539
April,Monday,838
April,Tuesday,926
April,Wednesday,1012
April,Thursday,976
April,Friday,974
April,Saturday,856
April,Sunday,519
May,Monday,804
May,Tuesday,1064
May,Wednesday,1045
May,Thursday,1054
May,Friday,1095
May,Saturday,882
May,Sunday,589
June,Monday,1036
June,Tuesday,1087
June,Wednesday,1073
June,Thursday,1136
June,Friday,1090
June,Saturday,930
June,Sunday,644
July,Monday,1094
July,Tuesday,1163
July,Wednesday,1141
July,Thursday,1163
July,Friday,1158
July,Saturday,970
July,Sunday,656
August,Monday,911
August,Tuesday,1106
August,Wednesday,1090
August,Thursday,1027
August,Friday,1084
August,Saturday,892
August,Sunday,610
September,Monday,1043
September,Tuesday,1058
September,Wednesday,1061
September,Thursday,1100
September,Friday,1175
September,Saturday,884
September,Sunday,651
October,Monday,1040
October,Tuesday,1011
October,Wednesday,1061
October,Thursday,1109
October,Friday,1078
October,Saturday,851
October,Sunday,583
November,Monday,932
November,Tuesday,972
November,Wednesday,1045
November,Thursday,972
November,Friday,1072
November,Saturday,781
November,Sunday,569
December,Monday,842
December,Tuesday,874
December,Wednesday,838
December,Thursday,863
December,Friday,972
December,Saturday,777
December,Sunday,481
